client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35026512.mp3,2,1,,,,,sw,
060e9e622a198ddab7ca519873929bf9c0dfeec5480f54d271f3af4470ccb360f120583ed7870e7ed45901a147a2f9ee15eab1194c1329417ab52aee6dca17b4,common_voice_sw_35044920.mp3,2,0,,,,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30629101.mp3,4,0,,,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637248.mp3,4,0,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637251.mp3,8,4,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637278.mp3,6,2,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637310.mp3,4,2,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637326.mp3,4,0,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637332.mp3,4,0,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637344.mp3,4,0,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637478.mp3,4,0,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637479.mp3,4,2,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637503.mp3,4,0,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637513.mp3,4,0,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637557.mp3,6,0,twenties,female,Fluent swahili ,,sw,
bc73e22d53858689e3ec844c05205cbb00e052be38d4f3ac20b1db262bc2433cbd3bfb8cae90d90a65c9577c330dc974ab9867ef6fe5d27b8a89a05fd2e22363,common_voice_sw_30637569.mp3,8,0,twenties,female,Fluent swahili ,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_30580949.mp3,3,2,,,,,sw,
ee68d0bc38973ec14dcd53814af15ad5dff8c6c3e255515da8f284de136712b6ba906bedb99f8418251f904bab43f06c466f204babcf4509007ff690a4e9a8a1,common_voice_sw_30588303.mp3,2,1,,,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31351012.mp3,2,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31458984.mp3,2,0,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31459192.mp3,3,0,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31459216.mp3,2,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31459259.mp3,2,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_31466539.mp3,3,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34187646.mp3,4,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34188131.mp3,3,0,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34892180.mp3,3,2,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34892737.mp3,3,2,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34892881.mp3,2,1,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34893006.mp3,3,2,thirties,female,,,sw,
3851dfb8d8a403d28e239dabe435e3cbb76992f1f578e59bf023a4406eb51f8474c9f7fd6cb9dce5951e2b064aae22312c1bb19d2e1575d3da7f586367117056,common_voice_sw_34893249.mp3,2,0,thirties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30635887.mp3,4,2,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30644345.mp3,2,0,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30644347.mp3,2,1,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30644427.mp3,3,0,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30650260.mp3,2,0,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30663030.mp3,3,0,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30663034.mp3,3,1,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30678971.mp3,2,0,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30678980.mp3,2,1,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30679002.mp3,2,0,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30679004.mp3,6,0,twenties,female,,,sw,
a9a7f68c4f8b35f5f0af5b117baf1b35c7db3ecb714ad28e2da279290422b5db037ed3226d16ba68db1c9712ca7d547f02557d0d3cc647c5cd75bf0ea800452d,common_voice_sw_30679014.mp3,2,0,twenties,female,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30630541.mp3,2,1,,,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30630741.mp3,2,0,,,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30631054.mp3,2,1,,,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30631201.mp3,4,0,,,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30631232.mp3,2,0,,,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30642061.mp3,2,1,,,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30642543.mp3,2,0,,,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30644780.mp3,2,1,,,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30644791.mp3,2,0,,,,,sw,
3b665f12d3040d003e0abaf923f781cb73c71302e833bc3437e66be0ebe816dd0894d466678f0983c4f1a0fbbd05eaad7e9496394cbc72eff70f48947b2b9441,common_voice_sw_30676713.mp3,2,0,,,,,sw,
9d994eb2eaf1ec096732057ad75a67c20488146994419a9f633ef6ad234e5408a362a8d14de29c1d52c597546173f327432adfa05a081eb3798a29fe6b5e594d,common_voice_sw_30659227.mp3,2,1,twenties,female,,,sw,
9d994eb2eaf1ec096732057ad75a67c20488146994419a9f633ef6ad234e5408a362a8d14de29c1d52c597546173f327432adfa05a081eb3798a29fe6b5e594d,common_voice_sw_30659791.mp3,3,0,twenties,female,,,sw,
9d994eb2eaf1ec096732057ad75a67c20488146994419a9f633ef6ad234e5408a362a8d14de29c1d52c597546173f327432adfa05a081eb3798a29fe6b5e594d,common_voice_sw_30717822.mp3,2,1,twenties,female,,,sw,
9d994eb2eaf1ec096732057ad75a67c20488146994419a9f633ef6ad234e5408a362a8d14de29c1d52c597546173f327432adfa05a081eb3798a29fe6b5e594d,common_voice_sw_30718676.mp3,3,0,twenties,female,,,sw,
9d994eb2eaf1ec096732057ad75a67c20488146994419a9f633ef6ad234e5408a362a8d14de29c1d52c597546173f327432adfa05a081eb3798a29fe6b5e594d,common_voice_sw_30719099.mp3,3,0,twenties,female,,,sw,
9d994eb2eaf1ec096732057ad75a67c20488146994419a9f633ef6ad234e5408a362a8d14de29c1d52c597546173f327432adfa05a081eb3798a29fe6b5e594d,common_voice_sw_30719377.mp3,2,1,twenties,female,,,sw,
9d994eb2eaf1ec096732057ad75a67c20488146994419a9f633ef6ad234e5408a362a8d14de29c1d52c597546173f327432adfa05a081eb3798a29fe6b5e594d,common_voice_sw_30719428.mp3,3,1,twenties,female,,,sw,
9d994eb2eaf1ec096732057ad75a67c20488146994419a9f633ef6ad234e5408a362a8d14de29c1d52c597546173f327432adfa05a081eb3798a29fe6b5e594d,common_voice_sw_30719591.mp3,2,0,twenties,female,,,sw,
9d994eb2eaf1ec096732057ad75a67c20488146994419a9f633ef6ad234e5408a362a8d14de29c1d52c597546173f327432adfa05a081eb3798a29fe6b5e594d,common_voice_sw_30720148.mp3,2,1,twenties,female,,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30659249.mp3,4,2,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30659250.mp3,4,0,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30717694.mp3,4,2,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30717930.mp3,4,0,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30718066.mp3,4,0,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30718546.mp3,4,0,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30718684.mp3,4,0,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30719020.mp3,4,0,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30719278.mp3,6,2,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30719342.mp3,4,0,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30719345.mp3,14,0,twenties,female,Fluent accent,,sw,
b7bd5b98e7d6be982a213909f2d095b33d8306521648928ba78e961bd8a8d473d9f347a9277054e4c1c74638eece192c708eb646d1ff77872f54d6f90edb3ed5,common_voice_sw_30719568.mp3,10,4,twenties,female,Fluent accent,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34189728.mp3,2,1,,,,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34189808.mp3,2,1,,,,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34190096.mp3,4,3,,,,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34190688.mp3,2,0,,,,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34190801.mp3,3,1,,,,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34190808.mp3,2,0,,,,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34190974.mp3,2,1,,,,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34191101.mp3,2,0,,,,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34191284.mp3,2,1,,,,,sw,
1875bb2bb4bfc0195f4129167c07f5cc4ea9d0b41f7ab27270e48299bf2aad3627bcf12af76a234a36817f444d403a205d0a1bb6dc643c6107bf25cb5da0085c,common_voice_sw_34191590.mp3,3,0,,,,,sw,
274e01d0499f4e2ec68f81d054c2c858c1cc2707047d774640a42617feac0f425b2dcd12497d8cd644ec55651eb29d1cf90d257b7db76196960aa75c62e92782,common_voice_sw_28479741.mp3,2,0,twenties,female,,,sw,
274e01d0499f4e2ec68f81d054c2c858c1cc2707047d774640a42617feac0f425b2dcd12497d8cd644ec55651eb29d1cf90d257b7db76196960aa75c62e92782,common_voice_sw_28675967.mp3,2,0,twenties,female,,,sw,
274e01d0499f4e2ec68f81d054c2c858c1cc2707047d774640a42617feac0f425b2dcd12497d8cd644ec55651eb29d1cf90d257b7db76196960aa75c62e92782,common_voice_sw_28675999.mp3,2,0,twenties,female,,,sw,
274e01d0499f4e2ec68f81d054c2c858c1cc2707047d774640a42617feac0f425b2dcd12497d8cd644ec55651eb29d1cf90d257b7db76196960aa75c62e92782,common_voice_sw_28722246.mp3,2,0,twenties,female,,,sw,
274e01d0499f4e2ec68f81d054c2c858c1cc2707047d774640a42617feac0f425b2dcd12497d8cd644ec55651eb29d1cf90d257b7db76196960aa75c62e92782,common_voice_sw_28722275.mp3,2,0,twenties,female,,,sw,
274e01d0499f4e2ec68f81d054c2c858c1cc2707047d774640a42617feac0f425b2dcd12497d8cd644ec55651eb29d1cf90d257b7db76196960aa75c62e92782,common_voice_sw_28734133.mp3,2,0,twenties,female,,,sw,
274e01d0499f4e2ec68f81d054c2c858c1cc2707047d774640a42617feac0f425b2dcd12497d8cd644ec55651eb29d1cf90d257b7db76196960aa75c62e92782,common_voice_sw_28813701.mp3,2,0,,,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37086056.mp3,16,0,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37088968.mp3,2,1,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37089522.mp3,2,1,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37089538.mp3,2,0,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37089620.mp3,7,2,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37090598.mp3,6,1,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37091958.mp3,10,2,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37093962.mp3,11,3,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37096031.mp3,10,2,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37096308.mp3,2,1,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37097045.mp3,6,4,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37097858.mp3,7,6,twenties,female,,,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30628387.mp3,9,6,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30628457.mp3,6,0,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30628655.mp3,6,0,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30628794.mp3,6,3,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30629097.mp3,9,0,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30629391.mp3,6,0,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30630161.mp3,6,0,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30630342.mp3,6,0,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30630967.mp3,6,0,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30990923.mp3,6,3,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30990929.mp3,6,0,twenties,female,"Fluent,Fluent swahili ",,sw,
145ad6e8ebd5ce73d796baaa9f5ae20748de3cc063146b0457b5ab1730278b0ead422b30777542f543233ac5b5b665b720213128b0858b435fdc95f3f74341c8,common_voice_sw_30990966.mp3,6,3,twenties,female,"Fluent,Fluent swahili ",,sw,
1bfe502df10fc5f4d5cb86354e2c0785ddb280712686ef546f68d60021d5c84ad70bf133f23fbca0f886f682f1e5ff586054bf405cb58d3a1ffd8a21e1dfcb8a,common_voice_sw_30718242.mp3,3,0,twenties,female,,,sw,
1bfe502df10fc5f4d5cb86354e2c0785ddb280712686ef546f68d60021d5c84ad70bf133f23fbca0f886f682f1e5ff586054bf405cb58d3a1ffd8a21e1dfcb8a,common_voice_sw_30718434.mp3,2,1,twenties,female,,,sw,
