client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29790488.mp3,2,1,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29790706.mp3,2,1,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_29790714.mp3,2,0,twenties,female,,,sw,
2699033367e16be61f5ccde1521f869aad3188d4b706b35062b4a9a831c152969ce1a8ae00e7f60971fa62ba0117c251c14e1adafcb457029bd1c7bda3bc2cf1,common_voice_sw_30382406.mp3,2,1,twenties,female,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_28648757.mp3,2,0,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_28648773.mp3,2,0,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_30631998.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_30712516.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_30712744.mp3,2,0,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_31208591.mp3,2,0,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34984143.mp3,2,0,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34984232.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34984266.mp3,2,0,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34984863.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34985147.mp3,2,0,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34985180.mp3,2,0,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34985798.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34985926.mp3,3,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34986030.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34986410.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34986663.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34986776.mp3,4,3,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34986899.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34986967.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34986993.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34987019.mp3,3,2,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34987047.mp3,2,1,,,,,sw,
51c6fd39f6b4551f65bb88fa041ffced967a31e57e329333c86a8b9db59f0e16dbc85f478e253ada7cb099575f75f05ca702b84e9f000809810c1f34d41e0740,common_voice_sw_34987135.mp3,3,2,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104782.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_30539565.mp3,5,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_30539575.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31583203.mp3,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31583352.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31583419.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31596594.mp3,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31596735.mp3,7,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31596737.mp3,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787470.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787473.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787631.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787777.mp3,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787958.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31788058.mp3,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823534.mp3,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823640.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823749.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823909.mp3,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34597645.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34597755.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34597772.mp3,2,0,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34597789.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34597827.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34597837.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34597872.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34597912.mp3,2,0,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34597937.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34598002.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34598017.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34598105.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34598109.mp3,3,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34598166.mp3,2,1,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34598350.mp3,2,0,,,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_34598383.mp3,2,1,,,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30030343.mp3,2,1,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30031091.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30037128.mp3,2,1,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30037341.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30052074.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30052623.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30052862.mp3,3,1,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30053429.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30053517.mp3,2,1,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30053936.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30054027.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30054527.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30054975.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30055036.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30055161.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30056176.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30056251.mp3,2,1,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30056325.mp3,2,1,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30056539.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30062288.mp3,2,0,twenties,female,,,sw,
ce422768fe28efa458b160dc6b6dd98e31b79fda834b08a9df321d1c6832a31aa4ae628479e5f6925c61291e529115d3e1861e858ad6a0250687a333fe2b47e4,common_voice_sw_30221370.mp3,2,1,twenties,female,,,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31433306.mp3,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31441014.mp3,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31441374.mp3,4,2,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31660542.mp3,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31662605.mp3,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31952133.mp3,4,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092746.mp3,2,1,thirties,male,,,sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30581159.mp3,2,1,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30581772.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30582027.mp3,3,2,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30582091.mp3,2,1,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30582511.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30582548.mp3,3,1,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30585243.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30585268.mp3,3,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30585344.mp3,7,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30585421.mp3,7,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30585449.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30585465.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30591032.mp3,2,1,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30653516.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30653651.mp3,3,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30653757.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30653821.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30653831.mp3,4,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30653949.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30654064.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
bfe0b4484f2b092ffc854659493af68a6162af980161698302b9cbcbcd69a1d2dcb2b922799fee2cae31746c5fce2fd71aec81609ce7fc4163b9780bcffa9723,common_voice_sw_30654103.mp3,3,0,twenties,female,,Kiswahili Sanifu (EA),sw,
332081cce5846d460dd494c2e324033f70ff80f5307781e39b770ccd47724f9fe82e0c30a2f84230d52180c4c041442cde6fe82b8c6fa2535298c48b9b7b4c90,common_voice_sw_29820978.mp3,2,1,,,,,sw,
332081cce5846d460dd494c2e324033f70ff80f5307781e39b770ccd47724f9fe82e0c30a2f84230d52180c4c041442cde6fe82b8c6fa2535298c48b9b7b4c90,common_voice_sw_29821000.mp3,2,0,,,,,sw,
332081cce5846d460dd494c2e324033f70ff80f5307781e39b770ccd47724f9fe82e0c30a2f84230d52180c4c041442cde6fe82b8c6fa2535298c48b9b7b4c90,common_voice_sw_29821026.mp3,2,0,,,,,sw,
332081cce5846d460dd494c2e324033f70ff80f5307781e39b770ccd47724f9fe82e0c30a2f84230d52180c4c041442cde6fe82b8c6fa2535298c48b9b7b4c90,common_voice_sw_29821030.mp3,2,0,,,,,sw,
332081cce5846d460dd494c2e324033f70ff80f5307781e39b770ccd47724f9fe82e0c30a2f84230d52180c4c041442cde6fe82b8c6fa2535298c48b9b7b4c90,common_voice_sw_29821152.mp3,2,1,,,,,sw,
332081cce5846d460dd494c2e324033f70ff80f5307781e39b770ccd47724f9fe82e0c30a2f84230d52180c4c041442cde6fe82b8c6fa2535298c48b9b7b4c90,common_voice_sw_29821238.mp3,2,0,,,,,sw,
332081cce5846d460dd494c2e324033f70ff80f5307781e39b770ccd47724f9fe82e0c30a2f84230d52180c4c041442cde6fe82b8c6fa2535298c48b9b7b4c90,common_voice_sw_29821274.mp3,2,0,,,,,sw,
